,파라미터,구분,제조사,대표차명,모델명,연식
553,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5,2008
554,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5,2007
555,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5네오,2016
556,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5네오,2015
557,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C002"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,QM5,QM5네오,2014
558,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,QM5,뉴QM5,2014
559,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,르노삼성,QM5,뉴QM5,2013
560,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,르노삼성,QM5,뉴QM5,2012
561,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B002"", ""menuModel"": ""C003"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,QM5,뉴QM5,2011
562,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2021
563,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2020
564,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2019
565,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2018
566,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2017
567,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C001"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,QM6,QM6,2016
568,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,르노삼성,QM6,뉴QM6,2022
569,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,르노삼성,QM6,뉴QM6,2021
570,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,르노삼성,QM6,뉴QM6,2020
571,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B003"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,QM6,뉴QM6,2019
572,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3,2005
573,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3,2004
574,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3,2003
575,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3,2002
576,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C002"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3CE,2009
577,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2019
578,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2018
579,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2017
580,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2016
581,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2015
582,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2014
583,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3ZE,2013
584,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2019
585,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2018
586,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2017
587,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2016
588,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2015
589,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C004"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3네오,2014
590,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2011
591,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2010
592,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2009
593,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2008
594,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2007
595,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2006
596,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C005"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,르노삼성,SM3,SM3뉴제너레이션,2005
597,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2014
598,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2013
599,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2012
600,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2011
601,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2010
602,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B004"", ""menuModel"": ""C007"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,SM3,뉴SM3,2009
603,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2005
604,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2004
605,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2003
606,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2002
607,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2001
608,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C001"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5,2000
609,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5노바,2019
610,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5노바,2018
611,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5노바,2017
612,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5노바,2016
613,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5노바,2015
614,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5뉴임프레션,2010
615,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5뉴임프레션,2009
616,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5뉴임프레션,2008
617,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5뉴임프레션,2007
618,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5클래식,2017
619,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,르노삼성,SM5,SM5클래식,2016
620,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2012
621,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2011
622,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2010
623,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2009
624,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2007
625,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2006
626,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5,2005
627,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C007"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(EX1),2007
628,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C007"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(EX1),2006
629,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C007"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(EX1),2005
630,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C008"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(L43),2012
631,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C008"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(L43),2011
632,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C008"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5(L43),2010
633,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C009"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5노바,2015
634,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C010"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5플래티넘,2015
635,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A002"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C010"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,르노삼성,SM5,뉴SM5플래티넘,2014
